3.276544000346054418e+03 7.471937666844990361e-15 -9.392746678772107272e-16
3.276786448066442063e+03 7.565126537636013976e-15 -3.876026415431828621e-16
3.277028895786830162e+03 7.424072682028597103e-15 -4.094527211978626350e-16
3.277271343507217807e+03 7.557699752754488270e-15 6.971616243182658147e-17
3.277513791227605907e+03 7.509019922242836376e-15 -3.173986796739734207e-17
3.277756238947993552e+03 7.190447442648705001e-15 1.216459228142473112e-16
3.277998686668381197e+03 7.210722870307131188e-15 -7.102561377629617868e-16
3.278241134388769296e+03 7.570297673779001479e-15 -3.407669054113516951e-17
3.278483582109157396e+03 7.703630824072195404e-15 -1.103745752936349352e-15
3.278726029829545041e+03 7.727089401546403252e-15 1.040142996882148390e-15
3.278968477549932686e+03 7.775977602163079705e-15 -5.093895894832806060e-17
3.279210925270320786e+03 7.456378518636876118e-15 -1.642060572189572780e-15
3.279453372990708431e+03 7.212127250933678818e-15 4.799454240319163059e-17
3.279695820711096530e+03 7.176887292196110907e-15 -9.139155806944641086e-16
3.279938268431484175e+03 6.964418394739789464e-15 -1.289938435876984260e-16
3.280180716151872275e+03 6.694186932478408264e-15 -1.466703686303822477e-15
3.280423163872259920e+03 6.597869969013174518e-15 -5.558931076506362232e-16
3.280665611592648020e+03 6.085452728890475629e-15 -9.818421484337141365e-17
3.280908059313035665e+03 6.104940415907955317e-15 4.898888095293131011e-16
3.281150507033423764e+03 6.858011151290388865e-15 1.411126527377103902e-15
3.281392954753811409e+03 7.586814816250460336e-15 -9.966873665059685128e-16
3.281635402474199509e+03 8.381584983626223090e-15 7.670336098685081309e-16
3.281877850194587154e+03 9.019565117300478579e-15 1.625738277419736638e-16
3.282120297914975254e+03 8.854519900495030904e-15 -2.705725104197361918e-16
3.282362745635362899e+03 8.445009963683677845e-15 1.498634696565097670e-15
3.282605193355750998e+03 8.067646621286519992e-15 6.208857908150196178e-16
3.282847641076138643e+03 8.174710738786516301e-15 -8.456841264033358387e-16
3.283090088796526743e+03 7.974301896433201586e-15 -4.293361899454560238e-16
3.283332536516914388e+03 7.902238874379647476e-15 -2.616926653670950237e-16
3.283574984237302488e+03 7.858416777820498994e-15 -1.453365667304337428e-15
3.283817431957690133e+03 7.668741536974790773e-15 -1.226927831281810615e-15
3.284059879678078232e+03 7.712468765843846774e-15 -2.687341976083656884e-16
3.284302327398465877e+03 7.668247716766541516e-15 2.409536165792717156e-16
3.284544775118853977e+03 7.602869478732718345e-15 -1.685792094708924420e-16
3.284787222839241622e+03 7.362003801719696483e-15 9.744433076390853577e-16
3.285029670559629722e+03 7.401578875081311903e-15 2.460035494219130213e-16
3.285272118280017366e+03 7.612569700044674592e-15 -9.401894512591615341e-16
3.285514566000405466e+03 7.794403956897649755e-15 -9.571150158759879992e-16
3.285757013720793111e+03 7.594571096948467964e-15 -3.054906691914644480e-16
3.285999461441181211e+03 7.438695858829995344e-15 -2.026543615089497582e-16
3.286241909161568856e+03 7.621494886209893155e-15 -1.027434114063129572e-16
3.286484356881956955e+03 7.639534146887567989e-15 3.947984772827799058e-16
3.286726804602344600e+03 7.542956297274579919e-15 8.539844024490113056e-16
3.286969252322732700e+03 7.616187377762397709e-15 3.546033210924009512e-16
3.287211700043120345e+03 7.447689654663941505e-15 1.010031924956785524e-16
3.287454147763508445e+03 7.647002436383509155e-15 1.018418144606748726e-15
3.287696595483896090e+03 7.775526980635140417e-15 -7.575365634918408381e-16
3.287939043204284189e+03 7.775515969206826111e-15 3.498887471583568458e-16
3.288181490924671834e+03 7.911282645157481641e-15 -5.517549847534133539e-16
3.288423938645059934e+03 8.043364727787580964e-15 -3.547720120219000772e-16
3.288666386365447579e+03 8.139054886871846528e-15 8.237348811544024679e-16
3.288908834085835679e+03 8.294748859939606728e-15 4.573850720350116813e-16
3.289151281806223324e+03 8.378268849637722504e-15 -3.820230740743325507e-16
3.289393729526611423e+03 8.385238236727730887e-15 1.680428070711098868e-15
3.289636177246999068e+03 8.235244795394992129e-15 -3.647534998734391220e-16
3.289878624967387168e+03 8.025792182263843250e-15 8.975267810212758941e-16
3.290121072687774813e+03 8.126336687168823208e-15 6.334626422053365496e-16
3.290363520408162913e+03 7.989282521138341142e-15 -1.171599048856533417e-15
3.290605968128550558e+03 7.686275118982954790e-15 5.375212011198967073e-16
3.290848415848938657e+03 7.738936004346701897e-15 -3.025727019727007295e-16
3.291090863569326302e+03 7.723845265358419282e-15 9.017322063830281374e-17
3.291333311289714402e+03 8.101716827523929715e-15 1.579983349633204209e-15
3.291575759010102047e+03 8.263715266818103672e-15 4.481078037390414395e-16
3.291818206730490147e+03 7.971157710132993623e-15 8.005386572203853265e-16
3.292060654450877792e+03 7.931847758083868799e-15 -7.842481809725298178e-16
3.292303102171265891e+03 7.998187378512825602e-15 2.408636858889930022e-16
3.292545549891653536e+03 7.864684821630180817e-15 -7.260583626081364687e-16
3.292787997612041636e+03 7.898853283689472038e-15 1.110391168643869287e-15
3.293030445332429281e+03 7.990934235385487028e-15 -1.381619683666791153e-18
3.293272893052817381e+03 8.061077880780562893e-15 1.887700427494744519e-16
3.293515340773205025e+03 8.333231260799264101e-15 1.558240357325591717e-15
3.293757788493593125e+03 8.430223309523459524e-15 2.224107510116001424e-15
3.294000236213980770e+03 8.315652786044895606e-15 -5.683444643796023786e-16
3.294242683934368870e+03 8.424415204604136787e-15 -1.431303328789403798e-15
3.294485131654756515e+03 8.368782927661421595e-15 -8.223329386260665562e-16
3.294727579375144614e+03 8.159572565953187445e-15 -8.980427748416085513e-16
3.294970027095532259e+03 8.044847882478223244e-15 3.784651836419507514e-16
3.295212474815920359e+03 8.004018353321724205e-15 -1.900055320290779414e-16
3.295454922536308004e+03 8.042450779237493574e-15 -6.539196740730625944e-17
3.295697370256696104e+03 7.929206709354329891e-15 -2.630401639791788355e-16
3.295939817977083749e+03 7.914077853883420832e-15 2.389693328154486021e-16
3.296182265697471848e+03 8.098378670678800517e-15 -1.412589001697973328e-17
3.296424713417859493e+03 8.114691678209971087e-15 -1.208699825562271980e-15
3.296667161138247593e+03 7.894483440714587102e-15 -3.218804338710206671e-16
3.296909608858635238e+03 8.012976573771885686e-15 -4.047993428914614865e-16
3.297152056579023338e+03 8.134260680390387188e-15 -1.808660639744856915e-16
3.297394504299410983e+03 8.387920790071685256e-15 5.279214273479415847e-16
3.297636952019799082e+03 8.322894917743919874e-15 1.094843976191834063e-15
3.297879399740186727e+03 8.201927601447691479e-15 6.242607314509884738e-17
3.298121847460574827e+03 8.095065924822088949e-15 1.280453485427013484e-17
3.298364295180962472e+03 7.845552041417600680e-15 4.663395914630434989e-16
3.298606742901350572e+03 7.651895745719797248e-15 -2.306737724476984620e-17
3.298849190621738217e+03 7.899076053354599919e-15 8.145959379487524059e-16
3.299091638342126316e+03 7.940737368865302681e-15 -3.826977482946419715e-16
3.299334086062513961e+03 7.811408143313779834e-15 -8.052145600604017634e-17
3.299576533782902061e+03 7.696518288414101044e-15 6.066541187216394199e-17
3.299818981503289706e+03 7.350208020896233096e-15 2.317148479769509113e-15
3.300061429223677806e+03 7.151877797395480435e-15 1.300186782011185268e-16
3.300303876944065451e+03 7.003465343058791828e-15 -9.306414174454594518e-17
3.300546324664453550e+03 6.937317999108861752e-15 -1.284716849469492297e-15
3.300788772384841195e+03 6.938846893578655764e-15 1.272566254833211900e-15
3.301031220105229295e+03 6.965873173826698725e-15 1.287662435009580231e-16
3.301273667825616940e+03 7.177113449993027805e-15 -3.449659113422561087e-16
3.301516115546004585e+03 7.324289659743198760e-15 -5.600698715889945056e-16
3.301758563266392684e+03 7.326539379251106182e-15 1.686598301001273481e-16
3.302001010986780784e+03 7.206374203155927610e-15 -1.191845532567472107e-15
3.302243458707168429e+03 7.176508668468688235e-15 1.700202518001800474e-16
3.302485906427556074e+03 7.352752507869785015e-15 3.957690966119396728e-16
3.302728354147944174e+03 7.479685477213525446e-15 -7.184395918161436495e-16
3.302970801868331819e+03 7.515343023194089728e-15 3.686493300136044065e-16
3.303213249588719918e+03 7.518779435861100424e-15 1.796363030559801645e-16
3.303455697309107563e+03 7.779598668012591839e-15 1.044444764365433777e-15
3.303698145029495663e+03 7.770078017685453503e-15 4.769877905784144993e-16
3.303940592749883308e+03 7.990017745736557875e-15 -1.103330299729974558e-15
3.304183040470271408e+03 8.059362639062372935e-15 -5.941187897352128214e-16
3.304425488190659053e+03 7.910957384505735990e-15 -1.995896022621811440e-16
3.304667935911047152e+03 7.869151226361052742e-15 -2.924172997704776357e-16
3.304910383631434797e+03 7.903733040498604062e-15 1.244841852014743250e-15
3.305152831351822897e+03 8.119966152372523616e-15 8.659021455082931934e-16
3.305395279072210542e+03 8.071183830874253951e-15 -4.716687120288726106e-16
3.305637726792598642e+03 7.899990001904687309e-15 -4.978856880651576802e-16
3.305880174512986287e+03 8.225414131009158719e-15 -1.430911297022507993e-15
3.306122622233374386e+03 8.175334155035695466e-15 -1.873060654218905421e-15
3.306365069953762031e+03 7.821514093407470891e-15 9.888883384110788149e-16
3.306607517674150131e+03 7.864883027339838323e-15 -2.947125989291229465e-17
3.306849965394537776e+03 7.856737111486093716e-15 -9.594506108465288109e-17
3.307092413114925876e+03 7.910404271991178932e-15 -1.434053418434318058e-16
3.307334860835313521e+03 8.040036735337818818e-15 3.275397137594391110e-16
3.307577308555701620e+03 7.847874605758971972e-15 3.503933699242885271e-16
3.307819756276089265e+03 7.834846391997253578e-15 -7.288318612755052658e-16
3.308062203996477365e+03 7.856517729952754853e-15 1.540733034535317083e-15
3.308304651716865010e+03 7.772498837848706293e-15 8.160768755837666452e-16
3.308547099437253109e+03 7.638626974601058633e-15 -3.353526511059726672e-16
3.308789547157640754e+03 7.729927808952652413e-15 -2.631470512556513352e-16
3.309031994878028854e+03 7.499277349283517413e-15 8.069030557253406408e-16
3.309274442598416499e+03 7.388683645492312435e-15 -5.862810653283583610e-16
3.309516890318804599e+03 7.429385272673776075e-15 1.649301008165703906e-16
3.309759338039192244e+03 7.750492074846092316e-15 -4.610164728033756789e-16
3.310001785759580343e+03 7.679343001342625596e-15 -9.273618413755695079e-16
3.310244233479967988e+03 7.526805920069282174e-15 1.225773804177557584e-15
3.310486681200356088e+03 7.701453102364804598e-15 7.621444779728907334e-16
3.310729128920743733e+03 7.814811521695847613e-15 -1.179084496978680285e-15
3.310971576641131833e+03 7.887741905487390126e-15 -2.384230421262498135e-16
3.311214024361519478e+03 7.986615214387437350e-15 9.426819671598065025e-16
3.311456472081907577e+03 7.850218345924024621e-15 -7.079184946312077718e-16
3.311698919802295222e+03 7.781582419175061410e-15 4.446522860580608922e-16
3.311941367522683322e+03 8.052505907354349374e-15 3.603048155934788715e-16
3.312183815243070967e+03 7.937455116194692267e-15 3.251863112796645111e-16
3.312426262963459067e+03 7.680022321766323545e-15 4.796551478006723364e-16
3.312668710683846712e+03 7.620110834374079628e-15 2.495348240933562481e-16
3.312911158404234811e+03 7.683668798604253308e-15 -1.557818688450770049e-15
3.313153606124622456e+03 7.699710755592302502e-15 3.988364573397359900e-16
3.313396053845010556e+03 7.576910459998215802e-15 -4.750977260536090192e-17
3.313638501565398201e+03 7.585543419796631631e-15 -2.502352969029188311e-16
3.313880949285786301e+03 7.565042681374235800e-15 -3.650345739489688169e-16
3.314123397006173946e+03 7.373414182552159163e-15 2.920993505072677578e-16
3.314365844726562045e+03 7.410022946532490024e-15 1.336877602491346669e-16
3.314608292446949690e+03 7.468687601426375611e-15 4.080622852606171124e-16
3.314850740167337790e+03 7.374019811109445988e-15 -3.182471589574942941e-16
3.315093187887725435e+03 7.475736609613425898e-15 -2.780051602405083950e-16
3.315335635608113535e+03 7.486453270462087306e-15 -9.649019259914112066e-16
3.315578083328501179e+03 7.348993375649870430e-15 -7.494550980059417094e-16
3.315820531048889279e+03 7.533366190245766730e-15 4.905652820404714644e-17
3.316062978769276924e+03 7.939135629562044799e-15 5.969584514432309107e-16
3.316305426489665024e+03 7.660747240018604687e-15 9.051918524155560730e-16
3.316547874210052669e+03 7.539276786151707238e-15 5.322526947898843625e-16
3.316790321930440768e+03 7.792199130135946811e-15 -3.394778987751088804e-16
3.317032769650828413e+03 8.173974667155352314e-15 1.328701505597952031e-15
3.317275217371216513e+03 8.192462855295071927e-15 -6.088428282649394208e-16
3.317517665091604158e+03 8.016904265548303876e-15 1.252426614661603460e-15
3.317760112811992258e+03 7.912725989299602969e-15 -2.086035453306008376e-16
3.318002560532379903e+03 7.937933689809890947e-15 8.249619039400584344e-16
3.318245008252768002e+03 8.309183995426714514e-15 7.987186031768791860e-16
3.318487455973155647e+03 8.221250964073403833e-15 9.187292323837804575e-16
3.318729903693543747e+03 8.166934129297774569e-15 8.421171696349930552e-16
3.318972351413931392e+03 8.243731218493532964e-15 1.642769387188309106e-16
3.319214799134319492e+03 8.265273807441051584e-15 1.349849980717156247e-15
3.319457246854707137e+03 8.309887032772935583e-15 1.437241230071713210e-15
3.319699694575095236e+03 8.408710366729094804e-15 7.493592013958808507e-16
3.319942142295482881e+03 8.488953185954283692e-15 -3.666663811792612265e-16
3.320184590015870981e+03 8.483023108290556336e-15 2.575678921857917190e-16
3.320427037736258626e+03 8.502997839252707246e-15 5.712317253928436591e-16
3.320669485456646726e+03 8.527732048345480070e-15 -4.958845630285510558e-16
3.320911933177034371e+03 8.677161365735347465e-15 -3.592572347931237411e-16
3.321154380897422470e+03 8.497236321145483495e-15 4.921698742223837067e-16
3.321396828617810115e+03 8.334581431317187455e-15 1.689074852161576666e-15
3.321639276338198215e+03 7.870411611386567141e-15 9.342972893612704785e-16
3.321881724058585860e+03 7.699244040438365383e-15 -6.273062528988264939e-16
3.322124171778973960e+03 7.638355924057937257e-15 7.141964551533714183e-17
3.322366619499361605e+03 7.358411534990390995e-15 2.030511433716681594e-16
3.322609067219749704e+03 7.341192202205658324e-15 -5.621083016296445241e-16
3.322851514940137349e+03 7.594729492109604518e-15 1.392354430013294501e-15
3.323093962660525449e+03 7.598038002801579816e-15 -1.059129726585406465e-15
3.323336410380913094e+03 7.868903892740454487e-15 -1.631839405193090485e-15
3.323578858101301194e+03 8.013823606719139986e-15 1.004697487354471527e-15
3.323821305821688838e+03 7.821503081979156585e-15 -4.200170063583377845e-16
3.324063753542076938e+03 7.846458366671162782e-15 -1.343400422536062402e-15
3.324306201262464583e+03 8.197649238031110008e-15 -5.696833181971825614e-16
3.324548648982852683e+03 8.256142792269650227e-15 -2.012315532863293861e-16
3.324791096703240328e+03 7.956747138601356212e-15 -4.839508345030992299e-16
3.325033544423627973e+03 7.987855270622217646e-15 6.664637125969079222e-16
3.325275992144016072e+03 7.898504306115203266e-15 -4.646411551535637874e-16
3.325518439864404172e+03 7.461169336986546441e-15 -6.846665262928028776e-16
3.325760887584791817e+03 7.178871043358580478e-15 1.514616984454399242e-15
3.326003335305179462e+03 6.968535821896392618e-15 -9.662452785863203696e-16
3.326245783025567562e+03 6.800649233069380392e-15 2.288141519163644703e-16
3.326488230745955661e+03 6.690690803988616139e-15 1.687963297015752722e-16
3.326730678466343306e+03 6.787103058660415994e-15 -7.972127782628222672e-16
3.326973126186730951e+03 6.850912168159450574e-15 4.298908150891190179e-16
3.327215573907119051e+03 7.200803267461836077e-15 1.260881410145008246e-15
3.327458021627506696e+03 7.830129265513994380e-15 2.196270204212611161e-16
3.327700469347894796e+03 8.179120392309922188e-15 1.748811946134045885e-16
3.327942917068282441e+03 8.051755436163082064e-15 3.636745124569495697e-16
3.328185364788670540e+03 7.718516581087242479e-15 -1.234491720166959802e-15
